REGISTER touka shiromadoshi
LOGIN touka shiromadoshi
MULTIPUT C:\Users\Nuno Aguiar\Documents\GitHub\Projeto-SD\src\test\files\MultiPutTestFiles\test_file1.txt
MULTIPUT C:\Users\Nuno Aguiar\Documents\GitHub\Projeto-SD\src\test\files\MultiPutTestFiles\test_file3.txt
MULTIPUT C:\Users\Nuno Aguiar\Documents\GitHub\Projeto-SD\src\test\files\MultiPutTestFiles\test_file5.txt
MULTIPUT C:\Users\Nuno Aguiar\Documents\GitHub\Projeto-SD\src\test\files\MultiPutTestFiles\test_file7.txt
MULTIPUT C:\Users\Nuno Aguiar\Documents\GitHub\Projeto-SD\src\test\files\MultiPutTestFiles\test_file9.txt
MULTIPUT C:\Users\Nuno Aguiar\Documents\GitHub\Projeto-SD\src\test\files\MultiPutTestFiles\test_file11.txt
MULTIPUT C:\Users\Nuno Aguiar\Documents\GitHub\Projeto-SD\src\test\files\MultiPutTestFiles\test_file13.txt
MULTIPUT C:\Users\Nuno Aguiar\Documents\GitHub\Projeto-SD\src\test\files\MultiPutTestFiles\test_file15.txt
MULTIPUT C:\Users\Nuno Aguiar\Documents\GitHub\Projeto-SD\src\test\files\MultiPutTestFiles\test_file12.txt
MULTIPUT C:\Users\Nuno Aguiar\Documents\GitHub\Projeto-SD\src\test\files\MultiPutTestFiles\test_file8.txt
MULTIPUT C:\Users\Nuno Aguiar\Documents\GitHub\Projeto-SD\src\test\files\MultiPutTestFiles\test_file6.txt
MULTIPUT C:\Users\Nuno Aguiar\Documents\GitHub\Projeto-SD\src\test\files\MultiPutTestFiles\test_file4.txt
EXIT
